row_id,val
164812,0.059677448
164813,0.029431706
164814,-0.07477645
164815,0.019558774
164816,0.0016451704
164817,0.72598433
164818,0.008554917
164819,-0.4499073
164820,-0.015745824
164821,-0.8906619
164822,0.05348186
164823,-0.021026481
164824,-0.037262242
164825,0.7498244
164826,-0.001914364
164827,-0.791282
164828,-0.04543547
164829,-0.0037375402
164830,0.93398625
164831,0.074084915
164832,-0.97889286
164833,-0.92371374
164834,-0.8038749
164835,0.03543116
164836,-0.05455184
164837,-0.94486463
164838,-0.021235116
164839,-0.04287298
164840,-0.0087160235
164841,-0.9343111
164842,-0.093069226
164843,-0.08180753
164844,0.015811335
164845,0.004839951
164846,-0.6265438
164847,0.047058452
164848,0.13197458
164849,0.07871658
164850,0.08847999
164851,-0.22909078
164852,-0.3321793
164853,0.0046126903
164854,-0.061955534
164855,-0.7424214
164856,-0.0052072653
164857,0.0919123
164858,-0.057850942
164859,-0.53414106
164860,0.92605346
164861,-0.02227088
164862,0.03229071
164863,-0.23308
164864,-0.029624933
164865,0.22205767
164866,-0.5547229
164867,0.629483
164868,-0.037059117
164869,-0.037249215
164870,-0.031266272
164871,-0.08942066
164872,-0.014498454
164873,-0.103508204
164874,0.06421802
164875,-0.5764044
164876,-0.012375163
164877,0.7761697
164878,-0.021776529
164879,0.026399847
164880,-0.06441055
164881,-0.0560713
164882,-0.91960603
164883,0.1303345
164884,-0.89888364
164885,0.016336791
164886,0.5921295
164887,-0.8932149
164888,-0.10420818
164889,-0.05752601
164890,0.012395495
164891,-0.9619627
164892,-0.0017639721
164893,-0.98952895
164894,-0.032414068
164895,0.40964863
164896,0.060429282
164897,0.029954782
164898,0.70271355
164899,-0.04557787
164900,-0.5951308
164901,-0.6470099
164902,-0.064940885
164903,-0.98638487
164904,-0.3423798
164905,-0.5422938
164906,0.0710553
164907,-0.29156873
164908,0.03625257
164909,0.1608779
164910,0.075634226
164911,0.02255949
164912,-0.72830755
164913,-0.026444808
164914,-0.02972594
164915,-0.024805449
164916,-0.7247475
164917,0.003513227
164918,-0.05774162
164919,0.14103699
164920,-0.022332268
164921,-0.17611776
164922,-0.033230484
164923,0.077682376
164924,-0.050491143
164925,-0.87378955
164926,-0.08313247
164927,-0.036705676
164928,-0.10165466
164929,-0.38568622
164930,-0.06421152
164931,-0.03699494
164932,0.12158553
164933,-0.9156003
164934,-0.13267352
164935,0.016250478
164936,0.43709114
164937,-0.03594705
164938,-0.066371985
164939,-0.55318403
164940,0.13050874
164941,0.6172717
164942,0.8116945
164943,0.5471708
164944,0.7670894
164945,0.0808756
164946,0.35206765
164947,0.046773937
164948,0.16500726
164949,0.0074803806
164950,0.70817494
164951,-0.082886666
164952,-0.007820734
164953,-0.04901185
164954,-0.7838932
164955,-0.062371094
164956,-0.9604599
164957,-0.10457643
164958,-0.93163437
164959,-0.8315022
164960,-0.048831675
164961,-0.022031147
164962,-0.6041546
164963,-0.7947434
164964,-0.05982444
164965,-0.08601841
164966,0.07951542
164967,0.09520047
164968,0.09461954
164969,-0.5733465
164970,0.008139496
164971,0.13568532
164972,-0.02454
164973,-0.05278508
164974,-0.030081917
164975,-0.0049022743
164976,0.019959064
164977,-0.035902053
164978,-0.06054391
164979,0.54228956
164980,-0.56138444
164981,-0.79653955
164982,0.48618698
164983,-0.004857748
164984,0.19554296
164985,0.0430936
164986,0.067274556
164987,-0.053102598
164988,0.77864105
164989,-0.033320315
164990,0.99059206
164991,0.6772247
164992,-0.52908975
164993,0.5323996
164994,0.008340586
164995,-0.24027084
164996,0.014753947
164997,-0.9425117
164998,-0.035338707
164999,-0.77105486
165000,0.055528767
165001,-0.010593006
165002,0.122231685
165003,-0.11113646
165004,-0.9714556
165005,-0.013566783
165006,-0.090319626
165007,-0.007826578
165008,-0.7876639
165009,-0.015901163
165010,-0.97101706
165011,-0.016220111
165012,0.6175302
165013,0.52979094
165014,-0.040828608
165015,0.0034307723
165016,0.9661738
165017,0.3451552
165018,-0.54614997
165019,-0.033145223
165020,-0.029830992
165021,-0.046392485
165022,-0.88339996
165023,0.012258681
165024,0.026981788
165025,-0.080580965
165026,0.03259024
165027,0.006825983
165028,-0.06888491
165029,0.2174051
165030,0.16313629
165031,0.012042165
165032,0.06943157
165033,0.57537043
165034,0.10813301
165035,-0.05673225
165036,0.10592301
165037,-0.35018182
165038,0.10806661
165039,0.98060226
165040,0.79787886
165041,0.5683837
165042,0.95204926
165043,0.08851901
165044,0.0017647294
165045,0.57517195
165046,0.6514963
165047,0.019218344
165048,-0.02867894
165049,-0.9423393
165050,0.031095512
165051,0.019805957
165052,0.8791231
165053,0.33158267
165054,-0.98170125
165055,0.037263036
165056,0.8937661
165057,0.8356171
165058,-0.45074227
165059,0.6481774
165060,-0.8493976
165061,-0.37272054
165062,0.09172248
165063,0.06777837
165064,-0.56462115
165065,0.05092339
165066,-0.07347711
165067,0.9871594
165068,0.100451045
165069,0.15075216
165070,0.13878687
165071,-0.028091762
165072,-0.047786422
165073,0.007898292
165074,0.04250329
165075,0.6232283
165076,-0.078310125
165077,0.013238418
165078,-0.052241642
165079,-0.9491817
165080,0.17128454
165081,-0.112661496
165082,-0.02305327
165083,0.008961916
165084,-0.94002557
165085,0.057812307
165086,0.082649276
165087,-0.0050171036
165088,-0.102271274
165089,-0.00032863976
165090,0.015657116
165091,0.098988056
165092,-0.118755735
165093,-0.061309516
165094,0.08967612
165095,0.0127805015
165096,0.018769655
165097,0.8379872
165098,-0.412267
165099,-0.029033182
165100,-0.17542052
165101,0.9666679
165102,0.026761299
165103,-0.022850152
165104,-0.4744592
165105,-0.85920095
165106,-0.5543719
165107,0.46538225
165108,0.046320695
165109,-0.24658993
165110,-0.071197204
165111,-0.5832752
165112,-0.053462766
165113,0.69748473
165114,-0.4777989
165115,-0.03015169
165116,-0.8849776
165117,0.05983316
165118,-0.008702815
165119,0.009490967
165120,0.057738423
165121,-0.005849358
165122,-0.1874048
165123,-0.08038438
165124,-0.6374444
165125,0.9163366
165126,-0.74010676
165127,0.023422074
165128,0.06863076
165129,0.046769384
165130,-0.045250293
165131,-0.010244052
165132,0.014206185
165133,-0.019855186
165134,0.053122375
165135,0.37421906
165136,-0.89049655
165137,0.024956452
165138,0.03732016
165139,-0.013835385
165140,0.09663553
165141,-0.005686459
165142,-0.024562825
165143,0.22598812
165144,0.05203182
165145,0.4159196
165146,-0.48481244
165147,0.10608702
165148,-0.24171314
165149,-0.015090863
165150,0.839069
165151,0.25376755
165152,-0.09853068
165153,-0.0129053155
165154,-0.852923
165155,-0.13972223
165156,0.06337307
165157,0.005584695
165158,-0.93440986
165159,0.11019301
165160,0.028388467
165161,0.016786095
165162,0.073407814
165163,0.9016333
165164,-0.90642095
165165,-0.045919828
165166,0.73450977
165167,-0.0187148
165168,-0.54796296
165169,0.602256
165170,0.2006212
165171,-0.7459275
165172,-0.5518575
165173,-0.0012381051
165174,0.028267596
165175,-0.24034868
165176,0.054348346
165177,0.93008274
165178,-0.04223851
165179,-0.04150915
165180,0.08882752
165181,-0.052374724
165182,0.46994445
165183,-0.87286365
165184,0.023834702
165185,-0.019600607
165186,-0.06359441
165187,0.06629892
165188,-0.11440561
165189,-0.11511935
165190,0.48637912
165191,-0.05444136
165192,0.1494164
165193,-0.015036226
165194,-0.16155502
165195,0.11020557
165196,0.10202593
165197,0.0148026515
165198,-0.19048056
165199,0.08775974
165200,0.020828914
165201,-0.4514647
165202,-0.3752113
165203,-0.22228786
165204,-0.028973335
165205,-0.010706446
165206,-0.06632086
165207,0.008877253
165208,0.8549993
165209,-0.8960949
165210,0.005449453
165211,0.0068295095
165212,0.013002123
165213,0.029572641
165214,-0.89278424
165215,0.06651329
165216,0.018087335
165217,-0.021235216
165218,-0.06509201
165219,0.26639536
165220,0.06362821
165221,-0.05553678
165222,0.07431738
165223,0.032092046
165224,-0.70294803
165225,-0.038945023
165226,-0.017294694
165227,-0.031591367
165228,-0.041520905
165229,0.006291274
165230,-0.046326846
165231,0.017380653
165232,0.97937745
165233,-0.066392325
165234,-0.21845752
165235,0.043349203
165236,-0.037951563
165237,0.03693016
165238,0.014207942
165239,-0.005501238
165240,0.030652668
165241,-0.05650588
165242,-0.91917527
165243,0.2081553
165244,-0.7740643
165245,-0.01921234
165246,-0.5124646
165247,0.02122998
165248,-0.016247615
165249,0.058564413
165250,-0.04907281
165251,-0.035743758
165252,-0.004280464
165253,0.035937503
165254,0.02644062
165255,-0.06853025
165256,-0.88700813
165257,0.027788458
165258,-0.07175752
165259,0.02523141
165260,-0.08927988
165261,0.0161757
165262,0.4327946
165263,0.8972339
165264,-0.100733675
165265,0.013232622
165266,-0.02570252
165267,0.019916637
165268,0.04329899
165269,-0.022300808
165270,-0.77073264
165271,0.037980586
165272,0.39226434
165273,-0.03801158
165274,0.033197355
165275,0.060532134
165276,0.073764406
165277,-0.06830153
165278,0.009520806
165279,-0.40177956
165280,-0.021032996
165281,-0.0196192
165282,0.023705386
165283,0.91642207
165284,0.01749616
165285,-0.09239747
165286,0.023301162
165287,0.24535748
165288,-0.006130865
165289,-0.011147856
165290,-0.12152476
165291,-0.001230354
165292,0.3449253
165293,-0.90079325
165294,0.0837347
165295,0.73820657
165296,0.079196975
165297,-0.808713
165298,-0.03558497
165299,-0.011955136
165300,0.056550946
165301,0.76372224
165302,0.0475532
165303,-0.77200156
165304,0.009145833
165305,0.039617237
165306,0.009773738
165307,-0.007301737
165308,0.025762968
165309,0.70136887
165310,-0.08791428
165311,0.020777265
165312,0.18186636
165313,-0.06973219
165314,-0.13497524
165315,-0.03942694
165316,-0.26901597
165317,-0.06926839
165318,-0.003972117
165319,-0.015345541
165320,0.006354087
165321,0.1642518
165322,-0.029120127
165323,0.038796075
165324,0.22441557
165325,0.10264646
165326,0.037108455
165327,0.09803584
165328,-0.22906238
165329,0.8225144
165330,-0.054722793
165331,0.06368342
165332,0.22046643
165333,0.31676173
165334,0.07119413
165335,-0.046767563
165336,0.033469707
165337,-0.2678607
165338,0.33016846
165339,-0.97698784
165340,-0.64056253
165341,0.052255332
165342,0.03651704
165343,-0.054378342
165344,0.04971917
165345,0.14336355
165346,0.71589553
165347,-0.82723314
165348,0.050943866
165349,0.06378244
165350,-0.8240433
165351,-0.010576375
165352,-0.09225376
165353,-0.16325888
165354,0.13770115
165355,0.06270915
165356,-0.646685
165357,0.049444858
165358,-0.027346425
165359,-0.026379634
165360,0.7826835
165361,-0.032639313
165362,0.39100075
165363,-0.066087104
165364,-0.7970912
165365,0.014849631
165366,0.051590953
165367,0.913117
165368,0.048840296
165369,0.96884805
165370,0.036088463
165371,0.007931486
165372,0.00093063776
165373,-0.050004587
165374,-0.019806867
165375,0.039014716
165376,0.8880549
165377,0.027060296
165378,0.9191859
165379,-0.7236657
165380,0.0502059
165381,0.07587218
165382,-0.0010600573
165383,0.035412975
165384,0.13305098
165385,0.013433345
165386,0.014276225
165387,0.24642526
165388,-0.7042278
165389,0.075655594
165390,-0.020438502
165391,0.04580438
165392,-0.088239305
165393,-0.34148908
165394,0.14622925
165395,-0.35886073
165396,-0.015448416
165397,-0.0020415278
165398,-0.036504634
165399,0.052824676
165400,-0.0095470445
165401,0.25560158
165402,-0.761324
165403,-0.029924735
165404,-0.13434884
165405,0.058192104
165406,-0.03192914
165407,-0.14284837
165408,0.034872826
165409,-0.015255976
165410,0.81204426
165411,0.066329114
165412,0.61249167
165413,-0.058270004
165414,0.05590021
165415,-0.0017297629
165416,0.2669934
165417,0.9430329
165418,-0.18309325
165419,-0.04566718
165420,-0.003729155
165421,-0.19693166
165422,0.038895134
165423,0.0018906627
165424,0.7522864
165425,-0.022121588
165426,0.0725269
165427,0.5437018
165428,0.07121632
165429,-0.084384866
165430,-0.7665915
165431,0.021762604
165432,-0.063990735
165433,0.8644682
165434,0.78960913
165435,-0.020691691
165436,0.045091674
165437,-0.0045256
165438,0.031882353
165439,-0.025746087
165440,0.04383277
165441,-0.029212194
165442,0.011528907
165443,-0.010013678
165444,0.08423268
165445,-0.045061704
165446,-0.5961195
165447,0.0037593911
165448,0.02329776
165449,0.06408734
165450,0.039159272
165451,-0.033172954
165452,-0.161552
165453,-0.3515928
165454,-0.8103417
165455,0.00099079
165456,0.0055446224
165457,-0.0382285
165458,0.07138971
165459,0.1726517
165460,-0.063473456
165461,-0.0996319
165462,0.26563302
165463,-0.027943373
165464,-0.9488884
165465,-0.7034606
165466,0.007749193
165467,0.8370652
165468,-0.019761726
165469,0.050379395
165470,0.017428977
165471,-0.02454831
165472,-0.08219227
165473,0.060680926
165474,-0.062077638
165475,-0.037336495
165476,-0.019315394
165477,0.7745065
165478,-0.009320648
165479,-0.05695531
165480,-0.04811874
165481,0.08202316
165482,0.03787993
165483,-0.9160961
165484,0.024001071
165485,0.017228499
165486,-0.9474332
165487,0.10123384
165488,0.015192234
165489,-0.010796442
165490,-0.7625094
165491,-0.595507
165492,-0.042453527
165493,-0.03277346
165494,-0.008540602
165495,-0.05466016
165496,-0.84659463
165497,-0.13070641
165498,0.117252864
165499,-0.016477292
165500,-0.75328475
165501,0.035960924
165502,0.4636552
165503,-0.20458864
165504,-0.029641245
165505,0.062548056
165506,-0.0414557
165507,-0.04300479
165508,0.017070852
165509,-0.042166684
165510,-0.94713134
165511,0.7298207
165512,0.3370525
165513,-0.1047573
165514,0.00376678
165515,0.25068128
165516,-0.029187556
165517,0.00042290436
165518,-0.014650635
165519,0.008104133
165520,-0.012432645
165521,-0.053885404
165522,0.06687126
165523,0.8682452
165524,-0.94774145
165525,0.5095786
165526,0.48961055
165527,0.01164486
165528,-0.044434216
165529,-0.04436781
165530,-0.01546795
165531,-0.7202403
165532,-0.7599194
165533,-0.02734024
165534,0.0060311216
165535,-0.13667387
165536,0.0035858664
165537,-0.090772845
165538,-0.062538475
165539,0.03123442
165540,-0.00022519518
165541,-0.6685031
165542,-0.060983535
165543,-0.92485136
165544,0.6891465
165545,0.049324773
165546,-0.02653143
165547,-0.0100437
165548,0.111481145
165549,-0.062281992
165550,-0.71784705
165551,0.05215221
165552,-0.007815636
165553,-0.009257841
165554,-0.3864329
165555,0.010194049
165556,0.6726965
165557,0.16518037
165558,0.82707345
165559,0.5286297
165560,0.31955454
165561,0.045058794
165562,0.020531615
165563,0.7880614
165564,-0.18362938
165565,-0.021276208
165566,0.016329687
165567,0.40710828
165568,0.3951028
165569,0.038380034
165570,-0.60348994
165571,0.09470565
165572,-0.91527635
165573,0.012446836
165574,0.056886382
165575,0.3509785
165576,-0.053021424
165577,-0.029994413
165578,0.0053803627
165579,0.95408636
165580,0.043582395
165581,0.03685108
165582,-0.0047301957
165583,-0.017348899
165584,-0.047328345
165585,0.40015307
165586,0.011495156
165587,-0.09722651
165588,-0.07325414
165589,-0.8320601
165590,-0.03319166
165591,-0.036806367
165592,-0.10952656
165593,0.52049875
165594,-0.003928826
165595,-0.7168536
165596,-0.071116656
165597,0.017419577
165598,0.9719994
165599,0.097544596
165600,-0.7458746
165601,-0.9016559
165602,-0.890478
165603,0.022008372
165604,0.09419188
165605,-0.9258326
165606,0.047662195
165607,-0.028260069
165608,-0.0637742
165609,-0.62109953
165610,-0.094805636
165611,-0.06957817
165612,0.0032916868
165613,0.0029705623
165614,-0.3110148
165615,-0.0128514385
165616,-0.2523609
165617,0.0976425
165618,0.07629702
165619,0.07019701
165620,0.3993829
165621,-0.020502297
165622,-0.0546562
165623,-0.5123453
165624,-0.0008462561
165625,-0.05975179
165626,-0.115601175
165627,-0.31670564
165628,0.842581
165629,-0.009537646
165630,0.05091262
165631,-0.020503987
165632,-0.022529121
165633,0.42836204
165634,-0.63098544
165635,0.5074881
165636,-0.028114757
165637,-0.06467571
165638,-0.022866728
165639,-0.10501286
165640,-0.055395056
165641,-0.04673306
165642,0.027836012
165643,-0.39425042
165644,0.0049765557
165645,0.8307462
165646,-0.018557372
165647,0.0170904
165648,-0.04300917
165649,-0.06359905
165650,-0.9648654
165651,0.08333096
165652,-0.69154745
165653,-0.017271034
165654,0.28399697
165655,-0.7973831
165656,-0.082517564
165657,-0.051866233
165658,-0.017279783
165659,-0.67961895
165660,-0.023292778
165661,-0.8105276
165662,0.009135901
165663,0.1943401
165664,0.05393772
165665,0.015058721
165666,0.775604
165667,-0.065502696
165668,-0.50262636
165669,-0.5776663
165670,-0.07359041
165671,-0.79143506
165672,0.34243456
165673,-0.43704
165674,0.059328
165675,-0.4932593
165676,0.06880716
165677,-0.15296341
165678,0.021022836
165679,-0.007564907
165680,-0.76052725
165681,-0.0036653401
165682,-0.01563223
165683,0.02961533
165684,-0.670347
165685,-0.0019300479
165686,-0.0058377655
165687,0.114683375
165688,0.013342738
165689,-0.11504217
165690,0.012936301
165691,0.03759253
165692,-0.04873444
165693,-0.850106
165694,-0.06980683
165695,-0.030860001
165696,-0.06523905
165697,-0.4257388
165698,-0.10474808
165699,-0.025749044
165700,0.09544742
165701,-0.86622816
165702,-0.096377194
165703,-0.02206036
165704,0.42209473
165705,0.0026853
165706,-0.031926263
165707,-0.18519184
165708,0.05244687
165709,0.43607202
165710,0.7119105
165711,0.34117585
165712,0.41560775
165713,0.073513664
165714,0.16498685
165715,0.013978948
165716,0.6376026
165717,-0.012861245
165718,0.67244124
165719,-0.040275067
165720,0.04230922
165721,-0.006604613
165722,-0.6970371
165723,-0.052048262
165724,-0.6776383
165725,-0.09245761
165726,-0.9627371
165727,-0.9010388
165728,-0.033144612
165729,-0.044709623
165730,-0.48029327
165731,-0.8414388
165732,-0.091357194
165733,-0.11724679
165734,0.037772834
165735,0.037122153
165736,0.08287101
165737,-0.24115139
165738,0.028703274
165739,-0.40796572
165740,-0.00277688
165741,-0.041034557
165742,-0.0007761317
165743,-0.044868894
165744,0.039990563
165745,-0.019555738
165746,-0.10888856
165747,0.75848913
165748,-0.7918325
165749,-0.90467644
165750,0.2609742
165751,0.018271923
165752,0.1776139
165753,0.04431425
165754,0.036978465
165755,-0.044626378
165756,0.60046726
165757,0.017178034
165758,0.81690633
165759,0.7506471
165760,-0.13517562
165761,0.35622102
165762,-0.028931763
165763,-0.6071832
165764,0.023761913
165765,-0.894972
165766,-0.008839158
165767,-0.63080674
165768,0.05156482
165769,0.026168881
165770,0.08127171
165771,0.30188125
165772,-0.879796
165773,-0.022397367
165774,-0.08881317
165775,0.016930172
165776,-0.6816136
165777,-0.035900045
165778,-0.71558315
165779,-0.01849948
165780,0.42142627
165781,0.2656898
165782,0.01412252
165783,-0.018389964
165784,0.9614258
165785,0.6110613
165786,-0.669608
165787,-0.05446023
165788,-0.0029767565
165789,-0.0274937
165790,-0.7943193
165791,-0.02223788
165792,-0.008819962
165793,-0.12004771
165794,-0.022423765
165795,0.006571126
165796,-0.060397293
165797,-0.012861098
165798,0.17291327
165799,0.014734667
165800,0.07503322
165801,0.4092836
165802,0.07500043
165803,-0.085576996
165804,0.10904879
165805,-0.12301821
165806,0.12270988
165807,0.75524354
165808,0.6558808
165809,0.20561174
165810,0.94875205
165811,0.04809932
165812,0.023675049
165813,0.24776934
165814,0.8178044
165815,0.06371505
165816,-0.095718876
165817,-0.9198821
